benchmark,histogram,query,operator_count,operator_type,real_input,real_output,estimated_input,estimated_output
JoinOrder,EqualDistinctCountHistogram,13c,4,JoinHashLeft,1380035,459925,1380035.000000,12212.701172
JoinOrder,EqualDistinctCountHistogram,13c,5,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,13c,6,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,13c,7,JoinHashLeft,2200637,356442,1545287.000000,12212.702148
JoinOrder,EqualDistinctCountHistogram,13c,8,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,13d,0,JoinHashLeft,14835720,4158109,14835720.000000,8325.860352
JoinOrder,EqualDistinctCountHistogram,13d,1,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,13d,2,JoinHashLeft,234997,93495,234997.000000,1012.223633
JoinOrder,EqualDistinctCountHistogram,13d,3,JoinHashLeft,2609129,773084,2609129.000000,4187.107910
JoinOrder,EqualDistinctCountHistogram,13d,4,JoinHashLeft,1380035,459925,1380035.000000,12212.701172
JoinOrder,EqualDistinctCountHistogram,13d,5,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,13d,6,JoinHashLeft,2528312,459925,2528312.000000,12212.701172
JoinOrder,EqualDistinctCountHistogram,13d,7,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,13d,8,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,14a,0,JoinHashLeft,7,6,7.000000,0.000433
JoinOrder,EqualDistinctCountHistogram,14a,1,JoinHashLeft,2528312,14568,2528312.000000,0.002796
JoinOrder,EqualDistinctCountHistogram,14a,2,JoinHashLeft,134170,99623,134170.000000,0.026229
JoinOrder,EqualDistinctCountHistogram,14a,3,JoinHashLeft,4523930,2199635,4523930.000000,0.026229
JoinOrder,EqualDistinctCountHistogram,14a,4,JoinHashLeft,1380035,640551,1380035.000000,0.008392
JoinOrder,EqualDistinctCountHistogram,14a,5,TableScan,14835720,9863,14835720.000000,7.126759
JoinOrder,EqualDistinctCountHistogram,14a,6,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,14a,7,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,14a,8,TableScan,14835720,552777,14835720.000000,48.809841
JoinOrder,EqualDistinctCountHistogram,14a,9,TableScan,14835720,4049,14835720.000000,4.845529
JoinOrder,EqualDistinctCountHistogram,14a,10,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,14a,11,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,14a,12,TableScan,14835720,12445,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,14a,13,TableScan,14835720,7817,14835720.000000,4.217538
JoinOrder,EqualDistinctCountHistogram,14a,14,TableScan,14835720,3164,14835720.000000,13.019516
JoinOrder,EqualDistinctCountHistogram,14a,15,TableScan,14835720,0,14835720.000000,1.394377
JoinOrder,EqualDistinctCountHistogram,14a,16,TableScan,14835720,0,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,14b,0,JoinHashLeft,7,2,7.000000,0.000024
JoinOrder,EqualDistinctCountHistogram,14b,1,JoinHashLeft,2528312,5257,2528312.000000,0.001530
JoinOrder,EqualDistinctCountHistogram,14b,2,JoinHashLeft,4523930,1339896,4523930.000000,0.014353
JoinOrder,EqualDistinctCountHistogram,14b,3,JoinHashLeft,134170,86955,134170.000000,0.012752
JoinOrder,EqualDistinctCountHistogram,14b,4,JoinHashLeft,1380035,640551,1380035.000000,0.008392
JoinOrder,EqualDistinctCountHistogram,14b,5,TableScan,14835720,9863,14835720.000000,7.126759
JoinOrder,EqualDistinctCountHistogram,14b,6,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,14b,7,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,14b,8,TableScan,14835720,552777,14835720.000000,48.809841
JoinOrder,EqualDistinctCountHistogram,14b,9,TableScan,14835720,4049,14835720.000000,4.845529
JoinOrder,EqualDistinctCountHistogram,14b,10,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,14b,11,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,14b,12,TableScan,14835720,12445,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,14b,13,TableScan,14835720,7817,14835720.000000,4.217538
JoinOrder,EqualDistinctCountHistogram,14b,14,TableScan,14835720,3164,14835720.000000,13.019516
JoinOrder,EqualDistinctCountHistogram,14b,15,TableScan,14835720,0,14835720.000000,1.394377
JoinOrder,EqualDistinctCountHistogram,14b,16,TableScan,14835720,0,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,14c,0,JoinHashLeft,134170,59425,134170.000000,0.025580
JoinOrder,EqualDistinctCountHistogram,14c,1,JoinHashLeft,7,6,7.000000,0.001134
JoinOrder,EqualDistinctCountHistogram,14c,2,JoinHashLeft,2528312,130720,2528312.000000,0.002831
JoinOrder,EqualDistinctCountHistogram,14c,3,JoinHashLeft,4523930,2199635,4523930.000000,0.026555
JoinOrder,EqualDistinctCountHistogram,14c,4,JoinHashLeft,1380035,640551,1380035.000000,0.008497
JoinOrder,EqualDistinctCountHistogram,14c,5,TableScan,14835720,9863,14835720.000000,7.126759
JoinOrder,EqualDistinctCountHistogram,14c,6,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,14c,7,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,14c,8,TableScan,14835720,552777,14835720.000000,48.809841
JoinOrder,EqualDistinctCountHistogram,14c,9,TableScan,14835720,4049,14835720.000000,4.845529
JoinOrder,EqualDistinctCountHistogram,14c,10,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,14c,11,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,14c,12,TableScan,14835720,12445,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,14c,13,TableScan,14835720,9536,14835720.000000,1.728141
JoinOrder,EqualDistinctCountHistogram,14c,14,TableScan,14835720,7817,14835720.000000,4.217538
JoinOrder,EqualDistinctCountHistogram,14c,15,TableScan,14835720,0,14835720.000000,1.394377
JoinOrder,EqualDistinctCountHistogram,14c,16,TableScan,14835720,3164,14835720.000000,13.019516
JoinOrder,EqualDistinctCountHistogram,15a,0,JoinHashLeft,134170,175,134170.000000,29.867598
JoinOrder,EqualDistinctCountHistogram,15a,1,JoinHashRight,4,57,4.000000,3.975658
JoinOrder,EqualDistinctCountHistogram,15a,2,JoinHashLeft,4523930,182,4523930.000000,38.139332
JoinOrder,EqualDistinctCountHistogram,15a,3,JoinHashLeft,234997,33,234997.000000,14.243781
JoinOrder,EqualDistinctCountHistogram,15a,4,JoinHashLeft,2609129,221,2609129.000000,1424.378052
JoinOrder,EqualDistinctCountHistogram,15a,5,JoinHashLeft,361472,111,361472.000000,1822.962402
JoinOrder,EqualDistinctCountHistogram,15a,6,JoinHashLeft,2528312,1755,2528312.000000,1075.113770
JoinOrder,EqualDistinctCountHistogram,15a,7,JoinHashLeft,12148785,3036719,12148785.000000,107511.398438
JoinOrder,EqualDistinctCountHistogram,15a,8,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,15b,0,JoinHashLeft,134170,36,134170.000000,1.021447
JoinOrder,EqualDistinctCountHistogram,15b,1,JoinHashLeft,4523930,37,4523930.000000,1.021448
JoinOrder,EqualDistinctCountHistogram,15b,2,JoinHashLeft,4,1,4.000000,0.110950
JoinOrder,EqualDistinctCountHistogram,15b,3,JoinHashLeft,361472,111,361472.000000,1822.962402
JoinOrder,EqualDistinctCountHistogram,15b,4,JoinHashLeft,2609129,1458,2609129.000000,11.102818
JoinOrder,EqualDistinctCountHistogram,15b,5,JoinHashLeft,2528312,1755,2528312.000000,1075.113770
JoinOrder,EqualDistinctCountHistogram,15b,6,JoinHashLeft,12148785,3036719,12148785.000000,107511.398438
JoinOrder,EqualDistinctCountHistogram,15b,7,TableScan,234997,1,234997.000000,1.020954
JoinOrder,EqualDistinctCountHistogram,15b,8,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,15c,0,JoinHashLeft,134170,614,134170.000000,2922.822754
JoinOrder,EqualDistinctCountHistogram,15c,1,JoinHashRight,4,284,4.000000,388.435669
JoinOrder,EqualDistinctCountHistogram,15c,2,JoinHashLeft,4523930,694,4523930.000000,3731.544189
JoinOrder,EqualDistinctCountHistogram,15c,3,JoinHashLeft,234997,172,234997.000000,1404.526978
JoinOrder,EqualDistinctCountHistogram,15c,4,JoinHashLeft,2609129,242,2609129.000000,1404.527344
JoinOrder,EqualDistinctCountHistogram,15c,5,JoinHashLeft,361472,115,361472.000000,982.172729
JoinOrder,EqualDistinctCountHistogram,15c,6,JoinHashLeft,2528312,1767,2528312.000000,837.332153
JoinOrder,EqualDistinctCountHistogram,15c,7,JoinHashLeft,12148785,3036719,9461850.000000,83733.195312
JoinOrder,EqualDistinctCountHistogram,15c,8,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,15d,0,JoinHashRight,134170,2229,134170.000000,85067.265625
JoinOrder,EqualDistinctCountHistogram,15d,1,JoinHashRight,4,875,4.000000,18593.033203
JoinOrder,EqualDistinctCountHistogram,15d,2,JoinHashLeft,4523930,2229,4523930.000000,85067.234375
JoinOrder,EqualDistinctCountHistogram,15d,3,JoinHashLeft,2609129,1225,2609129.000000,22022.298828
JoinOrder,EqualDistinctCountHistogram,15d,4,TableScan,234997,84843,234997.000000,42480.000000
JoinOrder,EqualDistinctCountHistogram,15d,5,JoinHashLeft,361472,557,361472.000000,22261.447266
JoinOrder,EqualDistinctCountHistogram,15d,6,JoinHashLeft,2528312,10581,2528312.000000,13128.955078
JoinOrder,EqualDistinctCountHistogram,15d,7,JoinHashLeft,14835720,3036719,14835720.000000,131289.562500
JoinOrder,EqualDistinctCountHistogram,15d,8,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,16a,0,JoinHashLeft,2528312,23622,2528312.000000,33.711285
JoinOrder,EqualDistinctCountHistogram,16a,1,JoinHashLeft,4167491,118594,4167491.000000,366.315186
JoinOrder,EqualDistinctCountHistogram,16a,2,JoinHashLeft,234997,26991,234997.000000,83.339867
JoinOrder,EqualDistinctCountHistogram,16a,3,JoinHashLeft,2609129,146204,2609129.000000,83.339867
JoinOrder,EqualDistinctCountHistogram,16a,4,JoinHashLeft,901343,286992,901343.000000,842.621826
JoinOrder,EqualDistinctCountHistogram,16a,5,JoinHashLeft,36244344,1037924,36244344.000000,542.559570
JoinOrder,EqualDistinctCountHistogram,16a,6,JoinHashLeft,4523930,41840,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,16a,7,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,16b,0,JoinHashLeft,2528312,23622,2528312.000000,33.711285
JoinOrder,EqualDistinctCountHistogram,16b,1,JoinHashLeft,4167491,118594,4167491.000000,366.315186
JoinOrder,EqualDistinctCountHistogram,16b,2,JoinHashLeft,234997,26991,234997.000000,83.339867
JoinOrder,EqualDistinctCountHistogram,16b,3,JoinHashLeft,2609129,146204,2609129.000000,83.339867
JoinOrder,EqualDistinctCountHistogram,16b,4,JoinHashLeft,901343,286992,901343.000000,842.621826
JoinOrder,EqualDistinctCountHistogram,16b,5,JoinHashLeft,36244344,1037924,36244344.000000,542.559570
JoinOrder,EqualDistinctCountHistogram,16b,6,JoinHashLeft,4523930,41840,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,16b,7,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,16c,0,JoinHashLeft,2528312,23622,2528312.000000,33.711285
JoinOrder,EqualDistinctCountHistogram,16c,1,JoinHashLeft,4167491,118594,4167491.000000,366.315186
JoinOrder,EqualDistinctCountHistogram,16c,2,JoinHashLeft,234997,26991,234997.000000,83.339867
JoinOrder,EqualDistinctCountHistogram,16c,3,JoinHashLeft,2609129,146204,2609129.000000,83.339867
JoinOrder,EqualDistinctCountHistogram,16c,4,JoinHashLeft,901343,286992,901343.000000,842.621826
JoinOrder,EqualDistinctCountHistogram,16c,5,JoinHashLeft,36244344,1037924,36244344.000000,542.559570
JoinOrder,EqualDistinctCountHistogram,16c,6,JoinHashLeft,4523930,41840,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,16c,7,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,16d,0,JoinHashLeft,2528312,23622,2528312.000000,33.711285
JoinOrder,EqualDistinctCountHistogram,16d,1,JoinHashLeft,4167491,118594,4167491.000000,366.315186
JoinOrder,EqualDistinctCountHistogram,16d,2,JoinHashLeft,234997,26991,234997.000000,83.339867
JoinOrder,EqualDistinctCountHistogram,16d,3,JoinHashLeft,2609129,146204,2609129.000000,83.339867
JoinOrder,EqualDistinctCountHistogram,16d,4,JoinHashLeft,901343,286992,901343.000000,842.621826
JoinOrder,EqualDistinctCountHistogram,16d,5,JoinHashLeft,36244344,1037924,36244344.000000,542.559570
JoinOrder,EqualDistinctCountHistogram,16d,6,JoinHashLeft,4523930,41840,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,16d,7,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,17a,0,JoinHashLeft,234997,23499,234997.000000,83.339844
JoinOrder,EqualDistinctCountHistogram,17a,1,JoinHashLeft,2609129,117207,2609129.000000,83.339844
JoinOrder,EqualDistinctCountHistogram,17a,2,JoinHashLeft,2528312,40811,2528312.000000,33.717793
JoinOrder,EqualDistinctCountHistogram,17a,3,JoinHashLeft,1218416,113593,1218416.000000,542.559631
JoinOrder,EqualDistinctCountHistogram,17a,4,JoinHashLeft,36244344,1037924,36244344.000000,542.559570
JoinOrder,EqualDistinctCountHistogram,17a,5,JoinHashLeft,4523930,41840,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,17a,6,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,17b,0,JoinHashLeft,234997,9612,234997.000000,11.158068
JoinOrder,EqualDistinctCountHistogram,17b,1,JoinHashLeft,2528312,4495,2528312.000000,4.759573
JoinOrder,EqualDistinctCountHistogram,17b,2,JoinHashLeft,2609129,146204,2609129.000000,83.339867
JoinOrder,EqualDistinctCountHistogram,17b,3,JoinHashLeft,3774281,400862,3774281.000000,542.559631
JoinOrder,EqualDistinctCountHistogram,17b,4,JoinHashLeft,36244344,1037924,36244344.000000,542.559570
JoinOrder,EqualDistinctCountHistogram,17b,5,JoinHashLeft,4523930,41840,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,17b,6,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,17c,0,JoinHashLeft,234997,963,234997.000000,6.479522
JoinOrder,EqualDistinctCountHistogram,17c,1,JoinHashLeft,2528312,184,2528312.000000,2.763898
JoinOrder,EqualDistinctCountHistogram,17c,2,JoinHashLeft,2609129,146204,2609129.000000,83.339867
JoinOrder,EqualDistinctCountHistogram,17c,3,JoinHashLeft,3774281,400862,3774281.000000,542.559631
JoinOrder,EqualDistinctCountHistogram,17c,4,JoinHashLeft,36244344,1037924,36244344.000000,542.559570
JoinOrder,EqualDistinctCountHistogram,17c,5,JoinHashLeft,4523930,41840,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,17c,6,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,17d,0,JoinHashLeft,234997,3792,234997.000000,83.339844
JoinOrder,EqualDistinctCountHistogram,17d,1,JoinHashLeft,2609129,9853,2609129.000000,83.339844
JoinOrder,EqualDistinctCountHistogram,17d,2,JoinHashLeft,2528312,40811,2528312.000000,33.717793
JoinOrder,EqualDistinctCountHistogram,17d,3,JoinHashLeft,4167491,446684,4167491.000000,542.559631
JoinOrder,EqualDistinctCountHistogram,17d,4,JoinHashLeft,36244344,1037924,36244344.000000,542.559570
JoinOrder,EqualDistinctCountHistogram,17d,5,JoinHashLeft,4523930,41840,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,17d,6,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,17e,0,JoinHashLeft,2528312,24307,2528312.000000,15.065200
JoinOrder,EqualDistinctCountHistogram,17e,1,JoinHashLeft,4167491,322169,4167491.000000,237.042343
JoinOrder,EqualDistinctCountHistogram,17e,2,JoinHashLeft,36244344,975229,36244344.000000,542.450500
JoinOrder,EqualDistinctCountHistogram,17e,3,JoinHashLeft,2609129,148487,2609129.000000,83.340096
JoinOrder,EqualDistinctCountHistogram,17e,4,JoinHashLeft,4523930,41840,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,17e,5,JoinHashLeft,234997,28056,234997.000000,83.340096
JoinOrder,EqualDistinctCountHistogram,17e,6,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,17f,0,JoinHashLeft,234997,25024,234997.000000,83.339844
JoinOrder,EqualDistinctCountHistogram,17f,1,JoinHashLeft,2609129,126895,2609129.000000,83.339844
JoinOrder,EqualDistinctCountHistogram,17f,2,JoinHashLeft,2528312,40811,2528312.000000,33.717793
JoinOrder,EqualDistinctCountHistogram,17f,3,JoinHashLeft,4167491,446684,4167491.000000,542.559631
JoinOrder,EqualDistinctCountHistogram,17f,4,JoinHashLeft,36244344,1037924,36244344.000000,542.559570
JoinOrder,EqualDistinctCountHistogram,17f,5,JoinHashLeft,4523930,41840,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,17f,6,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,18a,0,JoinHashLeft,3184466,52515,3184466.000000,0.156604
JoinOrder,EqualDistinctCountHistogram,18a,1,JoinHashLeft,2528312,40376,2528312.000000,0.459879
JoinOrder,EqualDistinctCountHistogram,18a,2,JoinHashLeft,14835720,5685394,14835720.000000,24.969715
JoinOrder,EqualDistinctCountHistogram,18a,3,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,18a,4,JoinHashLeft,1380035,1006510,1380035.000000,451.930511
JoinOrder,EqualDistinctCountHistogram,18a,5,TableScan,36244344,1009916,36244344.000000,150.701843
JoinOrder,EqualDistinctCountHistogram,18a,6,TableScan,36244344,1369355,36244344.000000,195.896286
JoinOrder,EqualDistinctCountHistogram,18a,7,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,18b,0,JoinHashLeft,2463581,108,2463581.000000,0.003847
JoinOrder,EqualDistinctCountHistogram,18b,1,JoinHashLeft,36244344,11175,36244344.000000,0.004054
JoinOrder,EqualDistinctCountHistogram,18b,2,JoinHashLeft,113,1,113.000000,0.000254
JoinOrder,EqualDistinctCountHistogram,18b,3,JoinHashLeft,2528312,654,2528312.000000,0.002134
JoinOrder,EqualDistinctCountHistogram,18b,4,JoinHashLeft,1380035,102619,1380035.000000,7.358775
JoinOrder,EqualDistinctCountHistogram,18b,5,TableScan,14835720,42246,14835720.000000,2.717446
JoinOrder,EqualDistinctCountHistogram,18b,6,TableScan,14835720,30801,14835720.000000,4.353523
JoinOrder,EqualDistinctCountHistogram,18b,7,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,18c,0,JoinHashLeft,2528312,26650,2528312.000000,0.026898
JoinOrder,EqualDistinctCountHistogram,18c,1,JoinHashLeft,3184466,23363,3184466.000000,0.415487
JoinOrder,EqualDistinctCountHistogram,18c,2,JoinHashLeft,36244344,2764032,36244344.000000,0.428571
JoinOrder,EqualDistinctCountHistogram,18c,3,JoinHashLeft,1380035,226638,1380035.000000,1.855059
JoinOrder,EqualDistinctCountHistogram,18c,4,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,18c,5,TableScan,14835720,30801,14835720.000000,4.353523
JoinOrder,EqualDistinctCountHistogram,18c,6,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,18c,7,TableScan,14835720,47569,14835720.000000,6.176920
JoinOrder,EqualDistinctCountHistogram,18c,8,TableScan,14835720,21464,14835720.000000,2.697526
JoinOrder,EqualDistinctCountHistogram,18c,9,TableScan,14835720,12200,14835720.000000,2.475945
JoinOrder,EqualDistinctCountHistogram,18c,10,TableScan,14835720,34691,14835720.000000,46.797455
JoinOrder,EqualDistinctCountHistogram,18c,11,TableScan,14835720,42246,14835720.000000,2.717446
JoinOrder,EqualDistinctCountHistogram,19a,0,JoinHashLeft,234997,27,234997.000000,0.001632
JoinOrder,EqualDistinctCountHistogram,19a,1,JoinHashLeft,13590555,2163,10903620.000000,0.006236
JoinOrder,EqualDistinctCountHistogram,19a,2,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,19a,3,JoinHashLeft,901343,14910,901343.000000,0.009321
JoinOrder,EqualDistinctCountHistogram,19a,4,JoinHashLeft,2609129,367,2609129.000000,0.003184
JoinOrder,EqualDistinctCountHistogram,19a,5,JoinHashLeft,2528312,76048,2528312.000000,0.006002
JoinOrder,EqualDistinctCountHistogram,19a,6,JoinHashLeft,3140339,47387,3140339.000000,0.079425
JoinOrder,EqualDistinctCountHistogram,19a,7,JoinHashLeft,2463581,26243,2463581.000000,0.006002
JoinOrder,EqualDistinctCountHistogram,19a,8,TableScan,36244344,713828,36244344.000000,108.811295
JoinOrder,EqualDistinctCountHistogram,19a,9,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,19a,10,TableScan,36244344,30776,36244344.000000,151.362183
JoinOrder,EqualDistinctCountHistogram,19a,11,TableScan,36244344,93095,36244344.000000,23.161448
JoinOrder,EqualDistinctCountHistogram,19a,12,TableScan,36244344,29778,36244344.000000,23.161448
JoinOrder,EqualDistinctCountHistogram,19b,0,JoinHashLeft,234997,2,234997.000000,0.000649
JoinOrder,EqualDistinctCountHistogram,19b,1,JoinHashLeft,13590555,372,10903620.000000,0.003020
JoinOrder,EqualDistinctCountHistogram,19b,2,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,19b,3,JoinHashLeft,901343,13701,901343.000000,6.128598
JoinOrder,EqualDistinctCountHistogram,19b,4,JoinHashLeft,2609129,35,2609129.000000,0.088332
JoinOrder,EqualDistinctCountHistogram,19b,5,JoinHashLeft,3140339,40408,3140339.000000,3.946170
JoinOrder,EqualDistinctCountHistogram,19b,6,JoinHashLeft,2528312,67634,2528312.000000,3.946170
JoinOrder,EqualDistinctCountHistogram,19b,7,TableScan,34733550,713828,34733552.000000,97.266121
JoinOrder,EqualDistinctCountHistogram,19b,8,JoinHashLeft,2463581,23610,2463581.000000,3.946170
JoinOrder,EqualDistinctCountHistogram,19b,9,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,19c,0,JoinHashLeft,234997,1371,234997.000000,0.007656
JoinOrder,EqualDistinctCountHistogram,19c,1,JoinHashLeft,13590555,20143,10903620.000000,0.015000
JoinOrder,EqualDistinctCountHistogram,19c,2,JoinHashLeft,2609129,3601,2609129.000000,0.007656
JoinOrder,EqualDistinctCountHistogram,19c,3,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,19c,4,JoinHashLeft,901343,14910,901343.000000,0.009321
JoinOrder,EqualDistinctCountHistogram,19c,5,JoinHashLeft,2528312,76048,2528312.000000,0.006002
JoinOrder,EqualDistinctCountHistogram,19c,6,JoinHashLeft,3140339,47387,3140339.000000,0.079425
JoinOrder,EqualDistinctCountHistogram,19c,7,JoinHashLeft,2463581,26243,2463581.000000,0.006002
JoinOrder,EqualDistinctCountHistogram,19c,8,TableScan,36244344,713828,36244344.000000,108.811295
JoinOrder,EqualDistinctCountHistogram,19c,9,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,19c,10,TableScan,36244344,30776,36244344.000000,151.362183
JoinOrder,EqualDistinctCountHistogram,19c,11,TableScan,36244344,93095,36244344.000000,23.161448
JoinOrder,EqualDistinctCountHistogram,19c,12,TableScan,36244344,29778,36244344.000000,23.161448
JoinOrder,EqualDistinctCountHistogram,19d,0,JoinHashLeft,14835720,203570,14835720.000000,0.020409
JoinOrder,EqualDistinctCountHistogram,19d,1,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,19d,2,JoinHashLeft,234997,7881,234997.000000,0.007656
JoinOrder,EqualDistinctCountHistogram,19d,3,JoinHashLeft,2609129,44589,2609129.000000,0.007656
JoinOrder,EqualDistinctCountHistogram,19d,4,JoinHashLeft,901343,14910,901343.000000,0.009321
JoinOrder,EqualDistinctCountHistogram,19d,5,JoinHashLeft,2528312,76048,2528312.000000,0.006002
JoinOrder,EqualDistinctCountHistogram,19d,6,JoinHashLeft,3140339,47387,3140339.000000,0.079425
JoinOrder,EqualDistinctCountHistogram,19d,7,JoinHashLeft,2463581,26243,2463581.000000,0.006002
JoinOrder,EqualDistinctCountHistogram,19d,8,TableScan,36244344,713828,36244344.000000,108.811295
JoinOrder,EqualDistinctCountHistogram,19d,9,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,19d,10,TableScan,36244344,30776,36244344.000000,151.362183
JoinOrder,EqualDistinctCountHistogram,19d,11,TableScan,36244344,93095,36244344.000000,23.161448
JoinOrder,EqualDistinctCountHistogram,19d,12,TableScan,36244344,29778,36244344.000000,23.161448
JoinOrder,EqualDistinctCountHistogram,1a,0,JoinHashLeft,2528312,105,2528312.000000,659.469666
JoinOrder,EqualDistinctCountHistogram,1a,1,JoinHashLeft,1380035,250,1380035.000000,12212.701172
JoinOrder,EqualDistinctCountHistogram,1a,2,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,1a,3,JoinHashLeft,2609129,8309,2609129.000000,29309.765625
JoinOrder,EqualDistinctCountHistogram,1a,4,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,1b,0,JoinHashLeft,2528312,3,2528312.000000,6594.690918
JoinOrder,EqualDistinctCountHistogram,1b,1,JoinHashLeft,1380035,10,1380035.000000,12212.701172
JoinOrder,EqualDistinctCountHistogram,1b,2,JoinHashLeft,2609129,120,2609129.000000,29309.765625
JoinOrder,EqualDistinctCountHistogram,1b,3,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,1b,4,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,1c,0,JoinHashLeft,2528312,8,2528312.000000,659.469666
JoinOrder,EqualDistinctCountHistogram,1c,1,JoinHashLeft,1380035,250,1380035.000000,12212.701172
JoinOrder,EqualDistinctCountHistogram,1c,2,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,1c,3,JoinHashLeft,2609129,8309,2609129.000000,29309.765625
JoinOrder,EqualDistinctCountHistogram,1c,4,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,1d,0,JoinHashLeft,2528312,3,2528312.000000,6594.690918
JoinOrder,EqualDistinctCountHistogram,1d,1,JoinHashLeft,1380035,10,1380035.000000,12212.701172
JoinOrder,EqualDistinctCountHistogram,1d,2,JoinHashLeft,2609129,120,2609129.000000,29309.765625
JoinOrder,EqualDistinctCountHistogram,1d,3,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,1d,4,TableScan,4,1,4.000000,1.000000
